validator_id,metric_type,metric_name,metric_value
dqv_test,validation,is_matching_regex_account_id_dirty_records_count,0
dqv_test,validation,is_never_null_created_at_dirty_records_count,79567
dqv_test,validation,is_never_null_order_id_dirty_records_count,150040
dqv_test,validation,is_matching_regex_order_id_dirty_records_count,0
dqv_test,validation,is_matching_regex_merchant_id_dirty_records_count,0
dqv_test,validation,satisfies_valid_order_total_dirty_records_count,191643
dqv_test,global,total_records,1000000
dqv_test,global,total_dirty_records,191643
dqv_test,global,total_distinct_records,987531
dqv_test,global,total_dropped_records,191643
dqv_test,global,total_clean_records,808357
